Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR06,OUT045,682.856
NCF54,OUT049,2838.3914
DRG23,OUT010,378.7961
FDD53,OUT046,699.1929
NCM31,OUT027,3115.516
FDT16,OUT017,4186.9336
FDR40,OUT035,1400.2708
DRG25,OUT017,3276.5762
FDT10,OUT035,956.25995
FDY32,OUT013,2685.8975
FDN50,OUT035,1542.6659
FDZ35,OUT019,320.25748
NCP54,OUT045,2073.4045
NCD07,OUT035,1930.0721
FDS02,OUT018,3013.7063
DRN59,OUT018,588.35516
DRB24,OUT013,2567.5002
FDP37,OUT027,3243.3323
DRB01,OUT018,2853.325
FDR47,OUT046,3047.4548
NCM31,OUT010,323.49768
NCF06,OUT027,5934.485
NCV17,OUT027,3314.1008
FDS10,OUT049,2823.6753
FDN52,OUT035,1396.6097
FDZ48,OUT013,1918.0742
FDJ48,OUT049,4148.6855
DRB13,OUT027,4850.714
FDV59,OUT017,3504.4116
FDL32,OUT035,1814.4316
FDZ12,OUT035,2175.0344
NCR06,OUT027,1033.9211
FDP51,OUT017,2003.8525
FDY22,OUT013,2160.9136
FDZ38,OUT049,2998.7644
NCO54,OUT035,1039.0216
FDR23,OUT035,2908.7224
FDM38,OUT049,964.46735
FDS25,OUT013,1910.0543
FDZ22,OUT013,1363.8353
FDZ20,OUT019,1045.959
FDD45,OUT010,261.47665
FDN03,OUT049,4318.2217
NCW30,OUT046,3961.0806
FDY24,OUT027,1743.3704
FDJ26,OUT019,607.9572
FDM15,OUT049,2471.154
NCW54,OUT027,1748.9873
FDA23,OUT045,1598.2037
FDA39,OUT019,61.112846
FDZ12,OUT017,2462.428
NCB42,OUT046,1924.8899
FDL16,OUT046,770.7352
FDO24,OUT019,403.9211
NCP42,OUT046,3206.2827
FDR19,OUT018,2202.2063
DRL01,OUT045,3781.8408
FDV37,OUT046,3268.0107
FDI41,OUT010,375.2682
FDF58,OUT049,947.0235
NCF43,OUT018,1865.1902
FDN02,OUT049,3543.8677
NCP41,OUT035,1793.6318
NCY17,OUT027,1138.385
FDL58,OUT027,5529.081
NCA30,OUT027,5135.275
FDE46,OUT018,2141.2297
FDY38,OUT035,3845.1099
NCH29,OUT027,2573.7842
FDO20,OUT045,4215.149
FDP44,OUT018,1447.5813
FDM02,OUT027,2539.8608
FDJ14,OUT027,2271.4768
FDH04,OUT010,294.4269
DRK23,OUT046,3987.9817
NCW05,OUT046,1636.2715
FDF12,OUT049,2471.154
FDL51,OUT019,491.9863
FDN03,OUT018,3632.3193
DRJ37,OUT049,2471.154
FDM12,OUT019,555.4044
FDA16,OUT045,3656.0063
NCB07,OUT017,3107.5464
NCI17,OUT019,284.6749
FDR51,OUT046,2440.6577
FDJ55,OUT045,3701.8743
NCZ17,OUT013,730.7593
FDU25,OUT013,951.9382
NCG18,OUT045,1628.2725
DRM11,OUT017,4033.5828
FDH16,OUT035,1455.9667
FDZ04,OUT018,750.6977
NCX53,OUT035,2280.8728
FDX38,OUT027,1297.4204
FDX09,OUT046,2885.0144
NCW05,OUT018,1475.9932
NCS41,OUT017,3189.6282
FDI26,OUT046,2833.3833
NCZ41,OUT027,3243.5317
NCK06,OUT046,2121.9158
FDX23,OUT027,2596.035
NCA42,OUT046,2651.164
FDC20,OUT049,947.0235
DRC49,OUT018,2170.058
FDX01,OUT013,1947.6426
FDC08,OUT045,3556.91
FDC02,OUT017,4271.223
FDK10,OUT045,2786.1484
DRC24,OUT013,2471.3962
FDW16,OUT019,270.82956
NCU06,OUT018,3313.2744
DRA59,OUT045,3127.2495
FDR24,OUT019,262.03305
DRL35,OUT018,527.32874
FDA49,OUT013,1385.1544
NCC55,OUT046,656.1714
DRD24,OUT019,366.55838
NCE55,OUT049,2962.5076
FDT33,OUT045,2754.321
NCT53,OUT013,2650.8115
FDS26,OUT046,3887.0215
FDL22,OUT018,1217.9257
FDP44,OUT017,1671.2072
FDC52,OUT018,2170.8894
FDI53,OUT010,403.9211
FDZ23,OUT046,3047.4548
NCT18,OUT013,3242.7505
FDR13,OUT046,1912.0764
FDB09,OUT010,341.7721
FDZ60,OUT013,1655.3568
FDB11,OUT046,3659.4124
FDC10,OUT018,1717.86
FDW56,OUT035,3208.5806
FDK14,OUT027,2346.9636
DRE27,OUT027,2539.087
FDA38,OUT017,3836.6885
FDT11,OUT045,3036.945
FDP15,OUT035,4015.6113
FDV27,OUT035,1414.2728
FDS36,OUT027,2681.5815
FDY40,OUT027,1343.2886
NCF19,OUT049,791.55
FDF53,OUT045,2913.9937
FDS14,OUT027,3734.9675
FDE56,OUT046,1021.24243
FDZ19,OUT035,2852.5984
FDZ46,OUT013,1900.0356
FDR16,OUT046,3361.0266
FDG29,OUT018,518.9987
NCE30,OUT017,3488.8987
FDZ40,OUT046,867.8954
FDG58,OUT018,2218.8257
DRH03,OUT013,1476.7904
FDZ47,OUT045,1465.063
FDV04,OUT018,2361.0042
FDZ10,OUT018,1821.4685
FDG46,OUT017,1932.0048
NCF07,OUT045,1599.9513
FDY44,OUT035,3352.8289
FDB21,OUT013,4151.3896
FDS20,OUT035,3255.3103
FDS49,OUT049,1305.6215
FDX55,OUT027,5472.681
NCQ02,OUT018,2884.7522
FDR25,OUT013,4274.0884
DRG39,OUT045,841.44495
FDB46,OUT046,3450.8616
NCC30,OUT018,2649.7812
FDE58,OUT035,2031.7312
FDC05,OUT019,582.5731
FDY15,OUT046,2476.8992
FDG14,OUT046,2440.6577
FDL08,OUT049,4161.9326
FDQ47,OUT013,686.0737
FDN12,OUT035,1755.8348
FDW10,OUT013,2642.5037
FDD02,OUT035,1963.645
FDX35,OUT010,635.2611
FDT35,OUT046,2728.97
DRN47,OUT019,527.07214
FDB11,OUT010,601.34467
FDN20,OUT045,2748.7168
FDB59,OUT035,3430.742
FDJ58,OUT045,2855.6519
FDU60,OUT046,2728.97
FDS03,OUT049,1055.6643
FDU40,OUT019,320.15134
DRH15,OUT049,761.85114
FDD04,OUT027,3704.3274
FDQ01,OUT046,3789.443
FDF28,OUT035,2159.7075
FDD22,OUT010,292.4574
FDY19,OUT046,1894.7003
FDN33,OUT035,1437.08
FDV36,OUT035,2218.6274
FDW01,OUT010,378.7961
FDJ28,OUT049,3289.8071
FDB17,OUT035,2953.0056
FDM40,OUT049,2166.2883
FDV46,OUT045,2186.3853
FDQ44,OUT049,1995.1246
NCD42,OUT046,693.0977
DRH37,OUT046,2662.5234
FDR10,OUT018,2382.3289
NCD06,OUT027,1175.4277
FDI53,OUT046,2660.776
FDG16,OUT035,3501.2617
DRB25,OUT046,1649.437
FDY09,OUT046,2861.9836
FDX48,OUT045,2437.6658
FDC03,OUT010,508.77924
FDT47,OUT035,1671.444
FDW44,OUT027,4764.7944
FDT24,OUT017,1271.3738
FDT12,OUT019,548.7044
NCS38,OUT035,1947.7295
FDO39,OUT035,3253.8943
FDA13,OUT046,701.93506
FDO48,OUT035,3593.3833
DRJ01,OUT017,2514.1885
FDD53,OUT018,503.26968
NCT05,OUT049,4210.103
FDQ51,OUT045,749.6502
FDU60,OUT013,2754.0916
FDC59,OUT046,906.547
FDP36,OUT035,801.1058
NCM19,OUT017,1796.9594
FDL16,OUT035,731.0579
FDE50,OUT018,2793.245
NCR18,OUT013,727.61414
NCD30,OUT035,1627.697
FDH31,OUT013,1664.4507
FDD56,OUT019,477.94733
FDC47,OUT049,3937.6765
FDZ21,OUT045,1515.794
FDM01,OUT049,1679.9333
FDF24,OUT013,1363.4991
FDW23,OUT017,718.4384
FDY52,OUT018,768.1368
DRH37,OUT027,4219.2085
DRO47,OUT027,3054.2227
FDR25,OUT049,4300.385
FDQ24,OUT027,6186.3145
DRJ51,OUT018,3321.7778
NCU06,OUT035,3951.2104
NCV18,OUT018,1215.5045
NCC06,OUT027,3240.4001
FDZ01,OUT018,1475.0988
FDT14,OUT017,1957.2865
FDD11,OUT019,686.5608
FDN09,OUT017,3999.0854
NCO18,OUT010,503.4334
FDZ50,OUT045,3083.9482
FDS44,OUT013,4137.043
FDI36,OUT045,3127.2495
FDA26,OUT010,562.85706
NCY53,OUT049,1892.245
FDF32,OUT049,3345.504
FDF59,OUT010,338.4488
FDB20,OUT046,1253.5292
DRH11,OUT035,980.7269
FDT03,OUT049,2909.6414
NCH06,OUT035,3992.6438
FDR55,OUT049,3227.6921
FDI10,OUT035,2919.466
FDZ12,OUT045,2104.647
FDM12,OUT049,3227.6921
DRB25,OUT045,1618.292
NCS41,OUT013,3242.7505
NCT53,OUT049,2687.4358
NCD55,OUT013,711.8851
FDY08,OUT049,2166.2883
NCP55,OUT049,947.0235
FDA33,OUT013,2404.4202
FDQ33,OUT013,2465.7793
FDE45,OUT027,4791.573
FDT26,OUT013,2065.8235
NCV53,OUT049,4219.581
FDK60,OUT027,2572.4204
NCJ29,OUT046,1338.9047
FDI15,OUT045,4116.061
FDX21,OUT013,1741.8978
FDV49,OUT019,772.54047
DRO59,OUT046,1254.5192
FDZ14,OUT045,2025.0911
FDP32,OUT027,3198.0857
FDC33,OUT017,3189.6282
FDT14,OUT010,273.9415
NCN54,OUT027,2265.3193
FDR57,OUT027,3599.5476
DRK12,OUT046,644.5483
FDX52,OUT049,3229.4397
FDX08,OUT010,503.4334
FDP10,OUT010,324.1863
NCP50,OUT045,1282.0586
NCL06,OUT013,4189.1323
FDP25,OUT013,3567.979
FDE53,OUT013,1678.1478
FDL27,OUT017,1077.4006
FDC35,OUT049,3528.3547
DRJ47,OUT010,416.7527
FDD16,OUT018,1054.87
NCN42,OUT049,2476.771
FDC38,OUT027,3313.5032
NCO07,OUT045,3505.54
FDQ20,OUT049,715.55615
FDI32,OUT046,1977.0781
FDN20,OUT010,396.29016
DRJ51,OUT027,6370.52
FDU08,OUT045,1508.4043
DRN37,OUT019,435.8381
FDD05,OUT010,325.93134
FDW15,OUT046,2440.6577
FDI52,OUT046,2087.2673
DRM11,OUT049,4179.222
NCO06,OUT045,641.40234
FDU38,OUT049,3184.3909
FDU59,OUT018,2413.9324
FDJ10,OUT046,2142.458
FDM13,OUT049,2110.9287
NCJ30,OUT019,337.00394
FDM45,OUT018,1880.1566
FDP36,OUT045,744.83234
NCD30,OUT010,280.1301
FDN48,OUT017,1498.8173
FDY32,OUT049,2709.796
FDU47,OUT046,2135.792
FDF17,OUT019,596.4153
FDP34,OUT017,2623.093
FDA47,OUT049,2709.796
DRD27,OUT027,2654.5247
FDW38,OUT045,876.2582
FDZ15,OUT019,305.10904
FDZ03,OUT027,5189.712
NCN19,OUT049,3289.8071
FDG02,OUT035,3346.7976
FDS31,OUT035,3255.3103
FDW43,OUT019,594.1688
FDZ47,OUT010,292.5785
FDO57,OUT017,2535.1216
NCL07,OUT013,703.6521
NCV42,OUT013,1705.6262
FDP40,OUT017,1903.824
FDP48,OUT019,552.0811
FDH21,OUT017,2713.5479
NCP02,OUT049,941.15234
FDK24,OUT049,803.4853
FDC41,OUT045,1104.9941
FDF08,OUT017,1380.657
FDO49,OUT017,782.82434
FDS56,OUT027,6247.8696
FDX46,OUT018,745.0247
FDQ07,OUT013,3505.7825
FDC32,OUT010,265.33023
FDT21,OUT019,704.42285
FDG58,OUT045,2409.5127
FDW14,OUT049,1348.4902
DRA12,OUT027,3315.2507
FDV27,OUT013,1420.9316
DRD25,OUT013,1863.948
DRF48,OUT027,5007.643
FDX24,OUT017,1456.8062
DRJ51,OUT046,3817.6445
FDE45,OUT045,2878.2004
FDE14,OUT046,1644.8192
FDG53,OUT045,2104.647
FDT08,OUT046,2440.6577
DRC27,OUT027,6141.3726
FDG20,OUT035,2935.3425
FDC21,OUT046,1649.437
FDV31,OUT018,2734.5876
FDB58,OUT045,2123.1404
FDV23,OUT046,2102.802
FDA25,OUT019,335.55615
FDC15,OUT046,2453.3406
FDU47,OUT049,2166.2883
FDE23,OUT013,784.4277
FDS08,OUT013,2821.9316
FDW03,OUT027,2660.567
FDJ60,OUT018,2316.5435
FDM34,OUT017,2148.528
FDW33,OUT013,1674.5585
FDZ40,OUT013,937.3412
FDE33,OUT018,1061.7053
NCC06,OUT010,336.27277
FDU11,OUT046,1970.494
FDL44,OUT017,2725.9197
NCZ29,OUT017,2124.5723
FDG28,OUT010,704.8158
FDL12,OUT018,781.92126
FDD52,OUT017,1574.543
FDO15,OUT013,1122.2614
NCN29,OUT027,1349.3904
FDW36,OUT013,1674.5585
FDB21,OUT046,4043.3855
FDZ28,OUT013,2144.0269
FDY10,OUT035,1963.645
DRG39,OUT017,825.18976
FDN28,OUT013,1689.5491
FDV15,OUT035,1683.2344
DRI13,OUT035,3667.6123
FDH20,OUT046,1506.4679
FDY51,OUT013,3505.7825
FDE16,OUT013,3515.7856
FDX40,OUT018,517.55457
FDC48,OUT018,1094.9597
FDS14,OUT046,2486.0234
FDX56,OUT017,3510.744
FDI10,OUT046,2886.7969
FDI14,OUT013,2160.9136
DRM48,OUT013,674.61206
NCH07,OUT027,4050.4197
FDY26,OUT013,3369.7402
FDD02,OUT027,3054.2227
FDM12,OUT046,3150.199
DRF01,OUT010,338.24548
FDV36,OUT046,2094.867
DRI59,OUT013,3770.0493
FDV03,OUT018,2209.3962
FDO39,OUT017,3250.8574
NCB07,OUT018,2776.3562
FDH38,OUT027,2979.507
FDZ13,OUT035,826.20667
NCZ30,OUT046,2095.2827
NCA06,OUT035,668.97736
FDB04,OUT049,1342.8171
FDN50,OUT013,1451.645
NCG06,OUT049,4131.3057
NCY17,OUT018,539.3326
FDC23,OUT046,2842.822
FDK33,OUT049,3473.092
FDR03,OUT049,3605.9827
FDZ07,OUT045,995.5092
FDO38,OUT013,1296.321
FDS59,OUT046,1649.437
DRM11,OUT019,552.3745
FDX52,OUT027,5234.7617
DRJ35,OUT018,745.0247
NCP53,OUT046,3951.4197
FDW15,OUT019,378.7961
DRI47,OUT045,2428.006
DRZ11,OUT035,2142.0444
FDS02,OUT013,3152.7195
DRD49,OUT018,3707.8223
FDW38,OUT049,872.431
FDR21,OUT019,400.2891
FDE40,OUT013,1001.99066
FDI02,OUT045,1685.4474
FDQ04,OUT045,674.30756
FDY14,OUT017,4252.5586
NCT54,OUT046,1530.5488
DRD25,OUT017,1860.5967
DRE01,OUT045,3883.1353
FDJ12,OUT010,645.21606
NCZ05,OUT049,1682.3021
DRB25,OUT019,318.5099
NCC31,OUT045,2606.607
FDM16,OUT045,1229.5428
DRG11,OUT049,1690.3164
FDV24,OUT027,3525.5212
FDV43,OUT046,703.9411
FDG05,OUT018,2170.058
FDV23,OUT010,331.06857
FDI58,OUT018,1225.607
FDQ11,OUT017,3855.0315
FDC05,OUT027,5233.0137
FDF40,OUT013,4082.7957
FDU02,OUT018,3477.374
FDT32,OUT013,3093.2766
NCF06,OUT017,3837.1482
FDT46,OUT013,788.01715
FDR58,OUT010,273.82446
FDY04,OUT046,2728.0142
FDT58,OUT045,2750.7317
FDE46,OUT049,2457.3699
DRH11,OUT017,952.78424
DRI51,OUT046,2845.2432
FDC35,OUT017,3495.231
FDP45,OUT035,4102.6143
FDC45,OUT017,2803.647
FDU01,OUT045,2988.232
FDJ53,OUT010,320.50754
FDJ46,OUT017,2908.5671
FDX07,OUT013,3145.9663
NCI30,OUT049,3998.0251
FDE47,OUT027,3245.0798
FDV48,OUT045,1232.7108
FDN16,OUT019,318.5099
FDM52,OUT013,2469.3687
FDA32,OUT027,5476.271
FDH05,OUT017,3885.3743
FDW25,OUT010,275.93686
FDQ09,OUT046,1935.1265
NCM17,OUT010,149.95314
DRM59,OUT046,2387.8325
FDV47,OUT027,2324.4263
DRE15,OUT035,1272.3152
FDS25,OUT010,332.41693
NCZ05,OUT018,1459.379
NCV05,OUT019,386.98438
DRM37,OUT046,3150.199
FDV58,OUT027,5054.9155
FDN22,OUT027,6018.3755
NCO06,OUT049,651.08167
FDT56,OUT019,171.87364
FDM02,OUT013,1418.552
FDA09,OUT046,2892.8765
NCC06,OUT035,2218.6274
NCL54,OUT049,2907.4087
NCB55,OUT017,933.0655
FDB12,OUT017,1671.2072
NCA54,OUT049,2972.1172
NCS38,OUT049,1938.9834
FDC02,OUT049,4199.8267
FDK44,OUT019,481.27063
FDE16,OUT035,3599.7156
NCS05,OUT035,2291.5767
FDZ59,OUT045,2689.3726
FDI20,OUT017,3430.4097
FDQ14,OUT046,2394.0923
FDF53,OUT017,2834.5603
FDW25,OUT017,1402.2357
NCQ43,OUT010,310.63544
FDX52,OUT013,3197.7683
FDE28,OUT045,3818.0554
FDN15,OUT017,2200.8887
FDO28,OUT017,1947.7821
FDQ33,OUT045,2409.5127
FDM22,OUT010,168.55035
FDJ03,OUT017,741.45135
FDI16,OUT045,888.81915
FDI09,OUT027,6079.466
FDX55,OUT013,3505.864
FDS23,OUT027,3119.1638
DRC12,OUT045,3069.5452
FDH41,OUT049,3531.3486
FDN01,OUT013,2914.9597
FDV55,OUT045,2435.9182
NCJ19,OUT013,920.8821
NCY29,OUT010,170.91913
FDP03,OUT018,2053.6702
FDZ52,OUT045,1713.2059
FDH31,OUT010,308.40237
FDQ19,OUT018,3631.16
FDS15,OUT035,1683.2344
FDN32,OUT017,3273.4783
FDH32,OUT049,1628.8905
FDF33,OUT017,1823.6805
FDJ22,OUT046,3028.0537
FDG56,OUT010,168.55035
FDC05,OUT046,3150.199
FDK09,OUT013,3959.6711
NCV29,OUT045,2930.7058
NCC43,OUT019,702.83594
NCA42,OUT049,2563.7358
FDC10,OUT046,1908.487
FDC16,OUT013,1391.5574
NCL17,OUT013,2161.0977
FDA51,OUT035,1901.1635
FDW01,OUT017,2462.428
NCF30,OUT045,2114.9492
FDN49,OUT013,722.3818
FDY20,OUT045,1368.3287
FDC15,OUT045,2399.9797
FDY24,OUT046,897.75684
NCG43,OUT017,1502.7233
FDA48,OUT013,3744.9043
NCF55,OUT017,702.0175
FDL38,OUT049,1451.2198
NCQ29,OUT018,3615.5127
FDC34,OUT017,2623.093
FDP36,OUT027,1341.794
FDN50,OUT010,265.62943
FDO23,OUT049,1511.4495
FDT56,OUT013,936.41644
FDT13,OUT027,5295.1304
FDZ03,OUT013,3152.7195
FDQ03,OUT010,685.5448
FDU44,OUT045,2629.6309
FDD03,OUT049,3917.6125
NCH30,OUT013,1900.0356
FDS60,OUT010,275.88922
FDG08,OUT046,2886.7969
FDX38,OUT017,739.95685
FDD22,OUT017,1930.2572
FDW51,OUT013,3387.7788
FDL09,OUT017,2731.339
FDZ60,OUT045,1485.1512
NCH07,OUT046,2601.3228
NCQ41,OUT049,3289.8071
FDW04,OUT049,2133.2983
FDI08,OUT027,6494.304
FDR19,OUT019,378.7961
FDV13,OUT046,1379.1566
FDB52,OUT017,3903.1372
FDZ48,OUT027,2988.476
NCO14,OUT049,798.4012
FDZ50,OUT013,3152.7195
FDN27,OUT019,171.99667
FDQ60,OUT013,2046.4034
FDR49,OUT017,814.17957
DRJ35,OUT027,1740.3135
DRI49,OUT017,1356.5585
FDB47,OUT017,3510.744
FDP37,OUT010,338.4488
FDR26,OUT049,2758.7207
FDY31,OUT019,335.7354
FDC11,OUT045,1378.4037
DRP47,OUT035,4000.3005
NCY54,OUT018,2660.9897
FDR27,OUT046,2135.792
FDQ21,OUT019,176.07396
NCQ29,OUT035,3993.8203
FDJ02,OUT046,2444.247
FDE21,OUT018,1692.7521
FDM39,OUT046,2822.2224
FDZ01,OUT017,1699.6553
NCB19,OUT018,1250.8846
FDU03,OUT046,2790.1323
FDP27,OUT049,3227.6921
DRF01,OUT045,2377.4922
FDM03,OUT049,1679.9333
FDV01,OUT046,2482.908
FDS16,OUT046,2440.6577
FDO45,OUT035,1445.5231
NCX06,OUT035,3095.5063
FDP13,OUT046,709.68384
NCR38,OUT018,3718.3184
FDA01,OUT013,948.3487
FDT26,OUT017,1868.1569
FDD44,OUT027,6574.72
FDB26,OUT013,951.9382
FDP45,OUT019,707.9361
NCP55,OUT046,916.5276
FDT23,OUT017,1280.2148
FDO51,OUT045,679.7168
FDA44,OUT046,891.01263
NCJ31,OUT018,3649.4731
FDX37,OUT045,1611.9266
NCD18,OUT049,3984.5603
FDN40,OUT027,3525.5212
FDL33,OUT017,3184.5151
DRF48,OUT035,3099.676
FDW08,OUT035,1683.2344
FDX39,OUT018,3014.9016
FDB38,OUT049,2684.8362
FDY46,OUT018,2741.8643
NCB06,OUT049,2650.3428
FDA34,OUT035,3079.63
FDA35,OUT045,1950.9374
FDQ07,OUT035,3501.2617
FDU32,OUT045,2075.2463
FDU26,OUT013,2081.3582
FDU13,OUT010,378.7961
FDO09,OUT035,4338.5503
FDW03,OUT019,341.06085
FDB38,OUT013,2581.1372
FDL26,OUT010,377.75803
NCN43,OUT045,2090.1504
FDH08,OUT045,3951.9705
NCC31,OUT019,405.6687
FDH14,OUT035,2190.95
FDL40,OUT017,1723.5688
FDD20,OUT035,2258.5867
NCV53,OUT035,4220.074
FDD16,OUT045,930.0327
FDP24,OUT035,2004.2958
FDQ25,OUT045,2859.2412
FDM38,OUT035,916.7637
NCT18,OUT010,501.68582
FDM34,OUT049,2157.2542
DRH37,OUT010,439.1614
NCE07,OUT013,2173.3757
FDG12,OUT013,1919.9764
FDB59,OUT010,488.77646
FDS10,OUT018,2546.4565
FDN21,OUT010,361.2822
FDM02,OUT045,1367.6967
FDO44,OUT049,1905.4105
NCN17,OUT017,1673.5759
FDH16,OUT018,1225.607
FDL44,OUT046,2619.8633
FDY47,OUT017,2124.5723
DRI39,OUT046,866.92163
NCX54,OUT018,1457.0103
FDE59,OUT046,656.1714
FDO46,OUT045,3189.3645
DRE13,OUT046,1404.1599
FDW14,OUT013,1374.3656
FDF35,OUT046,1649.437
FDO50,OUT019,278.7135
DRF49,OUT017,1930.4412
FDT60,OUT049,2133.2983
FDP38,OUT045,760.2679
FDA31,OUT027,4760.9746
FDY52,OUT010,178.47052
FDD03,OUT027,6370.52
FDN52,OUT018,1236.5392
FDU20,OUT010,349.49905
FDD22,OUT035,1755.8348
NCB55,OUT019,168.55035
FDN27,OUT045,1589.3064
FDD16,OUT013,1257.271
FDW48,OUT046,1169.6616
DRN35,OUT045,620.34784
FDX25,OUT049,2970.3696
DRD49,OUT049,3937.6765
FDE21,OUT019,327.7779
FDN44,OUT035,2781.0745
DRC01,OUT049,814.5685
NCK30,OUT046,3973.6348
FDU39,OUT013,917.8815
FDB49,OUT013,1627.105
FDS12,OUT045,2071.657
FDR57,OUT018,2396.3599
FDX22,OUT027,5549.598
FDC60,OUT013,1461.9352
NCE42,OUT049,3775.0996
NCK42,OUT049,3593.6191
DRE01,OUT017,3950.454
FDE57,OUT018,1866.9377
DRK59,OUT019,590.5472
FDB10,OUT027,6420.0083
FDQ25,OUT046,2872.7273
FDY26,OUT017,3388.9502
FDG28,OUT049,4112.276
FDM14,OUT049,1703.6367
NCH29,OUT049,1653.3071
FDD48,OUT049,1942.5728
FDC17,OUT045,3505.54
DRH49,OUT027,2327.8853
FDN44,OUT018,2322.8757
FDC29,OUT045,1885.3448
DRK01,OUT019,267.50626
FDD48,OUT017,1933.8466
FDB59,OUT013,3244.377
FDY45,OUT010,686.5608
FDX60,OUT035,1288.3165
FDT09,OUT010,385.05176
DRB24,OUT018,2182.9368
FDL13,OUT035,3989.482
FDN16,OUT035,1699.1499
FDK57,OUT013,2127.9236
FDO22,OUT027,2264.7769
FDC57,OUT010,470.08575
FDZ13,OUT027,1371.6432
FDW27,OUT013,2356.8748
FDX10,OUT049,695.2389
FDY08,OUT018,1906.7676
FDA49,OUT017,1381.8031
FDC32,OUT018,1332.4548
FDO04,OUT035,1026.279
NCZ54,OUT013,2626.4443
FDY40,OUT045,741.5787
FDW36,OUT045,1618.292
FDE11,OUT017,3335.0205
DRE37,OUT045,3127.2495
NCK19,OUT017,3189.6282
FDT19,OUT035,2919.466
FDE56,OUT045,932.1119
FDZ57,OUT010,338.4488
FDB35,OUT035,1455.9667
FDF09,OUT010,45.26196
FDO34,OUT046,2939.6948
FDA55,OUT046,3659.4124
NCM18,OUT035,945.0926
FDJ20,OUT019,314.66425
DRQ35,OUT019,338.4488
FDG02,OUT013,3252.1045
NCU29,OUT018,2173.6475
FDL27,OUT027,1863.3304
NCA54,OUT035,2953.0056
FDJ32,OUT035,956.25995
FDB21,OUT019,773.3506
FDR46,OUT035,2479.9001
FDZ32,OUT046,1651.1846
DRF36,OUT017,3276.5762
NCU54,OUT017,3495.231
NCI31,OUT017,639.7937
DRA59,OUT035,3192.665
NCC55,OUT045,627.01483
FDE44,OUT018,634.6807
NCN26,OUT018,1697.3512
FDC11,OUT049,1388.0448
FDV24,OUT035,2370.9956
FDR40,OUT019,262.7902
NCQ17,OUT049,2650.3428
FDC46,OUT045,3315.934
NCM18,OUT046,1021.24243
FDK16,OUT046,1517.3167
FDI28,OUT017,1289.0084
FDS11,OUT018,3186.0579
DRD13,OUT046,1021.24243
FDL36,OUT035,1443.7755
FDI27,OUT013,751.7282
FDJ53,OUT019,326.0303
FDS44,OUT045,3995.429
FDE28,OUT046,3837.7085
FDQ33,OUT018,2202.2063
FDB37,OUT017,4013.8918
FDQ31,OUT045,1348.142
NCQ05,OUT046,2459.1511
FDE10,OUT013,2126.939
FDF38,OUT017,722.4335
FDE50,OUT019,477.6855
DRG37,OUT010,392.05527
NCH06,OUT049,4103.418
FDY14,OUT045,4257.0195
FDO27,OUT017,1546.0546
FDQ19,OUT049,4268.336
FDZ26,OUT019,538.3287
FDN51,OUT013,4250.235
FDK20,OUT035,2159.7075
FDD40,OUT018,2784.462
DRI25,OUT018,721.80896
FDH56,OUT017,1930.2572
FDI36,OUT027,5233.0137
DRH11,OUT018,788.9686
NCV18,OUT017,1363.5479
DRI01,OUT049,2940.6057
DRE48,OUT049,3283.776
FDS51,OUT035,1015.30725
FDM38,OUT017,816.24994
FDB60,OUT027,5236.6035
FDY58,OUT035,3952.958
FDY22,OUT045,2104.647
FDF11,OUT027,6337.135
FDZ51,OUT035,1567.0295
FDQ45,OUT017,3323.306
FDF17,OUT035,3203.93
NCF31,OUT027,3750.8928
FDA37,OUT013,2127.9236
FDO51,OUT046,735.3287
FDF34,OUT013,3258.1357
FDD57,OUT018,1299.2534
FDO37,OUT046,3989.924
FDR49,OUT049,822.9052
FDS39,OUT049,2198.547
FDI48,OUT027,1338.5403
DRM35,OUT049,2970.3696
FDV57,OUT035,2951.258
FDZ55,OUT013,2576.993
FDI28,OUT035,1374.2509
FDS21,OUT045,1045.1105
FDT34,OUT013,1674.5585
DRI25,OUT035,944.64557
FDT47,OUT010,311.7879
DRH39,OUT045,927.48004
NCD54,OUT045,2145.1401
FDU16,OUT027,2313.8945
NCW29,OUT045,2108.2363
FDV25,OUT027,5253.416
FDM56,OUT035,1771.7504
FDZ04,OUT027,1869.4706
FDG59,OUT019,38.505333
FDI56,OUT045,1368.5127
FDS33,OUT035,1420.7911
FDC23,OUT049,2870.3752
FDT11,OUT049,3118.7876
FDG17,OUT045,3960.613
FDZ44,OUT045,1879.0896
FDJ52,OUT013,2657.7605
DRI23,OUT046,2548.416
DRE15,OUT010,205.90767
NCF07,OUT013,1656.2178
NCR29,OUT049,943.33704
FDE44,OUT019,130.22633
FDT23,OUT035,1308.1576
NCG06,OUT017,3938.105
NCU41,OUT010,470.08575
FDH46,OUT017,1673.1387
FDV31,OUT013,2938.6982
NCT41,OUT027,3750.8928
FDE22,OUT027,4054.009
FDC26,OUT045,1685.4474
DRF51,OUT017,624.3252
NCY53,OUT019,326.22305
FDY21,OUT017,3189.6282
FDL27,OUT013,1055.919
FDZ34,OUT049,3242.1917
NCF43,OUT010,361.6339
FDC21,OUT035,1699.1499
FDL26,OUT013,2508.0295
FDT25,OUT010,349.9275
NCR30,OUT046,1111.5264
DRL23,OUT019,323.9337
NCR05,OUT049,3227.6921
NCE19,OUT018,795.27563
FDY07,OUT035,743.9729
